584.893133640289,0,0,0
584.99313378334,0,0,0
585.093133687973,0,0,0
585.193133831024,0,0,0
585.293133735657,0,0,0
585.393133640289,0,0,0
585.49313378334,0,0,0
585.593133687973,0,0,0
585.693133831024,0,0,0
585.793133735657,0,0,0
585.893133640289,0,0,0
585.99313378334,0,0,0
586.093133687973,0,0,0
586.193133831024,0,0,0
586.293133735657,0,0,0
586.393133640289,0,0,0
586.49313378334,0,0,0
586.593133687973,0,0,0
586.693133831024,0,0,0
586.793133735657,0,0,0
586.893133640289,0,0,0
586.99313378334,0,0,0
587.093133687973,0,0,0
587.193133831024,0,0,0
587.293133735657,0,0,0
587.393133640289,0,0,0
587.49313378334,0,0,0
587.593133687973,0,0,0
587.693133831024,0,0,0
587.793133735657,0,0,0
587.893133640289,0,0,0
587.99313378334,0,0,0
588.093133687973,0,0,0
588.193133831024,0,0,0
588.293133735657,0,0,0
588.393133640289,0,0,0
588.49313378334,0,0,0
588.593133687973,0,0,0
588.693133831024,0,0,0
588.793133735657,0,0,0
588.893133640289,0,0,0
588.99313378334,0,0,0
589.093133687973,0,0,0
589.193133831024,0,0,0
589.293133735657,0,0,0
589.393133640289,0,0,0
589.49313378334,0,0,0
589.593133687973,0,0,0
589.693133831024,0,0,0
589.793133735657,0,0,0
589.893133640289,0,0,0
589.99313378334,0,0,0
590.093133687973,0,0,0
590.193133831024,0,0,0
590.293133735657,0,0,0
590.393133640289,0,0,0
590.49313378334,0,0,0
590.593133687973,0,0,0
590.693133831024,0,0,0
590.793133735657,0,0,0
590.893133640289,0,0,0
590.99313378334,0,0,0
591.093133687973,0,0,0
591.193133831024,0,0,0
591.293133735657,0,0,0
591.393133640289,0,0,0
591.49313378334,0,0,0
591.593133687973,0,0,0
591.693133831024,0,0,0
591.793133735657,0,0,0
591.893133640289,0,0,0
591.99313378334,0,0,0
592.093133687973,0,0,0
592.193133831024,0,0,0
592.293133735657,0,0,0
592.393133640289,0,0,0
592.49313378334,0,0,0
592.593133687973,0,0,0
592.693133831024,0,0,0
592.793133735657,0,0,0
592.893133640289,0,0,0
592.99313378334,0,0,0
593.093133687973,0,0,0
593.193133831024,0,0,0
593.293133735657,0,0,0
593.393133640289,0,0,0
593.49313378334,0,0,0
593.593133687973,0,0,0
593.693133831024,0,0,0
593.793133735657,0,0,0
593.893133640289,0,0,0
593.99313378334,0,0,0
594.093133687973,0,0,0
594.193133831024,0,0,0
594.293133735657,0,0,0
594.393133640289,0,0,0
594.49313378334,0,0,0
594.593133687973,0,0,0
594.693133831024,0,0,0
594.793133735657,0,0,0
594.893133640289,0,0,0
594.99313378334,0,0,0
595.093133687973,0,0,0
595.193133831024,0,0,0
595.293133735657,0,0,0
595.393133640289,0,0,0
595.49313378334,0,0,0
595.593133687973,0,0,0
595.693133831024,0,0,0
595.793133735657,0,0,0
595.893133640289,0,0,0
595.99313378334,0,0,0
596.093133687973,0,0,0
596.193133831024,0,0,0
596.293133735657,0,0,0
596.393133640289,0,0,0
596.49313378334,0,0,0
596.593133687973,0,0,0
596.693133831024,0,0,0
