1,0.44356850490795
2,0.73192479797439
3,0.96286780815509
4,0.880559328163404
5,0.747704238770681
6,0.5603497626683
7,0.731988283597731
8,0.815068031581208
9,0.728273402541168
10,0.267265601617778
11,0.0625780901753432
12,0.0794310053371232
13,0.932940730060058
14,0.0402463359008223
15,0.326102433750242
16,0.757065438958465
17,0.248318995634005
18,0.695396404161404
19,0.0987289296074254
20,0.519505630450476
21,0.595295512266461
22,0.22276558360335
23,0.483034557965191
24,0.291468927956976
25,0.537613857078777
26,0.656124804436188
27,0.441408920348509
28,0.634016118863222
29,0.82578261438916
30,0.514633667146477
31,0.912930904756066
32,0.224352852219496
33,0.305762985996699
34,0.865988254554425
35,0.526818424637657
36,0.0758514743513339
37,0.00168077082219187
38,0.800134614754369
39,0.834802834195643
40,0.275897379134492
41,0.868638562812722
42,0.930000916626127
43,0.0659895857124618
44,0.266125314728881
45,0.151351475220997
46,0.81061960813664
47,0.344503537691021
48,0.652343297973574
49,0.743282802641402
50,0.782244044150677
51,0.258099047842204
52,0.728365502833541
53,0.396352909332282
54,0.837670879069758
55,0.135314719147247
56,0.280155942997986
57,0.359133318388667
58,0.711344853260721
59,0.294142451207344
60,0.117672442311431
61,0.361773157822332
62,0.15171827311556
63,0.407172724750012
64,0.795648022230445
65,0.9802959327743
66,0.613121903969971
67,0.146628426275618
68,0.770066105441545
69,0.98697026138804
70,0.728886728073233
71,0.371915109989306
72,0.88297728986233
73,0.616427328023685
74,0.0619970865297669
75,0.650479758396396
76,0.712075676702772
77,0.163447385763887
78,0.662838352137546
79,0.037258029381632
80,0.439834200920635
81,0.56629295934235
82,0.865419590312642
83,0.843183800087983
84,0.314376119360893
85,0.862696190203369
86,0.183313255872282
87,0.171247774763559
88,0.0424467954202619
89,0.51212948351964
90,0.66082793615307
91,0.803745676102046
92,0.875137652794544
93,0.390034488737845
94,0.0285680648940284
95,0.030623061091214
96,0.359357158052451
97,0.602450492710359
98,0.304936693945947
99,0.248444127597054
100,0.957181622521209
101,0.336615057822591
102,0.886210864786074
103,0.0887876249279791
104,0.44736031211338
105,0.561232323507691
106,0.833452119731157
107,0.488171719074105
108,0.755110571962888
109,0.363943773201288
110,0.367469266712804
111,0.336446087600894
112,0.249673586509918
113,0.168428457631015
114,0.484612609889157
115,0.281994400455459
116,0.706655158191011
117,0.524423012402494
118,0.581219978711335
119,0.111267004316028
120,0.415939718723559
121,0.982792168504298
122,0.279830432257676
123,0.0253256914599738
124,0.0690053806592577
125,0.660099066418117
126,0.0195978587815362
127,0.775006661906948
128,0.412890086172715
129,0.816446210207993
130,0.684071516761918
131,0.0317479285655351
132,0.111282659891827
133,0.904714587200004
134,0.574702831096447
135,0.23543707953969
136,0.990086653959545
137,0.332461606396858
138,0.538310961096509
139,0.443994823501488
140,0.999722282430085
141,0.299131284011836
142,0.789447204339297
143,0.0119201938160929
144,0.88020562727733
145,0.666818238303005
146,0.108099276392279
147,0.226640160899868
148,0.909937665879942
149,0.170886528080986
150,0.492060993445411
151,0.312456507969923
152,0.30580981869906
153,0.211588629614581
154,0.0832792509629614
155,0.677893634893486
156,0.422511152499139
157,0.234564005346185
158,0.169069250542967
159,0.911816920244703
160,0.185980923635439
161,0.871359994531789
162,0.59912940520593
163,0.341238037003614
164,0.204598938543235
165,0.589754602990421
166,0.991031451522526
167,0.687758295105253
168,0.953783396197565
169,0.989483149819896
170,0.0101507219112981
171,0.484318129862246
172,0.670021092145054
173,0.979217886766349
174,0.649816085250321
175,0.505630952666046
176,0.218124957618853
177,0.322095801597204
178,0.908428307548206
179,0.367576927218907
180,0.984005309746009
181,0.430645475462387
182,0.594009249122294
183,0.322973256929419
184,0.643550736608736
185,0.683386364022045
186,0.995780054143922
187,0.97404999133742
188,0.163868075966225
189,0.926858540415642
190,0.495043473790685
191,0.344083298280857
192,0.567014701512101
193,0.073441614759779
194,0.406020269776569
195,0.160292085402354
196,0.487707795928304
197,0.535998178058823
198,0.252397972807373
199,0.900553023747511
200,0.986376200430075
201,0.607724072614424
202,0.64729075808705
203,0.428757938437366
204,0.72207785156903
205,0.315388973932701
206,0.66132129831692
207,0.930344580190248
208,0.959483980299089
209,0.902658285267366
210,0.891452534798999
211,0.177120353088349
212,0.0201271986769126
213,0.717115487505358
214,0.118323117591844
215,0.469900538530159
216,0.84051653517153
217,0.52724842064607
218,0.357935020584522
219,0.653671417668055
220,0.546263906583123
221,0.953439940074265
222,0.25891382738487
223,0.717250101356153
224,0.945728058093919
225,0.0992241585729754
226,0.522375108927105
227,0.776355644978297
228,0.851449330986467
229,0.806927982108695
230,0.212756338611387
231,0.878464681926788
232,0.599030479992772
233,0.800838187851456
234,0.794130108204398
235,0.737663892571241
236,0.494485783715638
237,0.535221014637999
238,0.804538617690269
239,0.92027404790266
240,0.121459610960529
241,0.713428113845098
242,0.851889398988382
243,0.159477940927164
244,0.0872342564743587
245,0.391553261685673
246,0.606953360263251
247,0.343783840830509
248,0.548612062067199
249,0.588224326303448
250,0.255666042930914
251,0.940999248418236
252,0.314205453597267
253,0.914320463070001
254,0.0374252793556306
255,0.700498719636687
256,0.973322242913023
257,0.569029816143867
258,0.0930519963926649
259,0.750734827424649
260,0.196539356493608
261,0.104951284207409
262,0.715343666774344
263,0.239742314579062
264,0.694263878387783
265,0.534793141848581
266,0.458277269840886
267,0.933048906250507
268,0.688537270840235
269,0.347593776132345
270,0.348529510145361
271,0.64878157427808
272,0.249740547834513
273,0.6679468780978
274,0.0563790605748042
275,0.570215938217593
276,0.333442312170886
277,0.279628802546767
278,0.410069085929081
279,0.184131368933817
280,0.911962230342708
281,0.160954495297139
282,0.500742975288426
283,0.024418879116613
284,0.924551349700985
285,0.924559855515832
286,0.394381358330989
287,0.400820228007748
288,0.375801741744215
289,0.433102099271872
290,0.318111145298337
291,0.220241959111887
292,0.548155284032321
293,0.497276312802485
294,0.07559495282071
295,0.616257344390401
296,0.436954277010185
297,0.633425355280662
298,0.225877103828607
299,0.250169796108231
300,0.908343852017502
301,0.506392110904015
302,0.419365947292183
303,0.229430897034789
304,0.913866906786303
305,0.620606809023603
306,0.611366929829202
307,0.0135070257226736
308,0.314523881735354
309,0.880758669685323
310,0.24480060690429
311,0.52708767035986
312,0.0074041397126916
313,0.894895942635412
314,0.65579976190569
315,0.564556447145041
316,0.221686442413416
317,0.899906497261726
318,0.879241984407271
319,0.569078154391343
320,0.49701001463666
321,0.146299672786547
322,0.857635712761607
323,0.693879207650997
324,0.47675655417207
325,0.774147226776282
326,0.237682068027387
327,0.855374808609546
328,0.313310564663054
329,0.789065785631917
330,0.461291077908553
331,0.120869487272426
332,0.138942528274262
333,0.392414689874075
334,0.46755361349549
335,0.13342240714732
336,0.644701065108347
337,0.212166096040523
338,0.117787804332551
339,0.335790893725708
340,0.12601942845498
341,0.587337227082002
342,0.079100771189809
343,0.410083166964297
344,0.879388211029075
345,0.115087619416702
346,0.131968771611819
347,0.658917707191987
348,0.00679335582598917
349,0.340008573972608
350,0.505344361858095
351,0.67618980512332
352,0.308654459593078
353,0.90115835404342
354,0.641751583062137
355,0.411998359821357
356,0.391552292664604
357,0.714290193456805
358,0.904645075139653
359,0.380630384740916
360,0.892083000600841
361,0.144881193185505
362,0.0271675877023675
363,0.172555411481407
364,0.528261045526329
365,0.153308492258336
366,0.392536958499941
367,0.0751027327355631
368,0.593605120121459
369,0.585498359926706
370,0.310951329326617
371,0.821506844793848
372,0.599984703145672
373,0.395123055003119
374,0.373736823545052
375,0.849207685578885
376,0.359453244632915
377,0.564152635060195
378,0.753818938218022
379,0.132031834455027
380,0.321520381347836
381,0.15822693808568
382,0.205210904670667
383,0.580497950068592
384,0.261006114275031
385,0.0263667421611259
386,0.501206126186006
387,0.776360419128279
388,0.858620873927464
389,0.927233292324743
390,0.5314023551299
391,0.1620457555054
392,0.684277513324208
393,0.873430149824398
394,0.159085033955138
395,0.993732054641677
396,0.0425589208839611
397,0.205327621655421
398,0.321362642272059
399,0.00305881227662652
400,0.941528202638378
401,0.0218572379659204
402,0.868195043602387
403,0.358219979424743
404,0.496397791706896
405,0.365761866806143
406,0.791631234950641
407,0.735029245072784
408,0.528808198941321
409,0.161340384191998
410,0.675893002114811
411,0.0948838970084995
412,0.360701376995043
413,0.616658393159933
414,0.0930025910123961
415,0.257312289439312
416,0.976491554939406
417,0.176888949772535
418,0.0346087791010465
419,0.0154222951196582
420,0.961834229184611
421,0.29032608117139
422,0.688732596171956
423,0.310386659487362
424,0.824660997232725
425,0.870625976970318
426,0.322260390554039
427,0.765603083639053
428,0.586166666674201
429,0.340928342020131
430,0.113836222743117
431,0.949725555340323
432,0.839548730226378
433,0.428707702466603
434,0.737508007482979
435,0.425630640610298
436,0.794341854756333
437,0.952455381285667
438,0.750564499570896
439,0.640113608533597
440,0.152087990223811
441,0.204535302455785
442,0.477433953357504
443,0.877181764065145
444,0.0425818039022187
445,0.0442972480207976
446,0.286361203420137
447,0.303538597064468
448,0.0323839145682604
449,0.352850730160652
450,0.893251893459252
451,0.760795851942365
452,0.555282535020414
453,0.179136769144483
454,0.637761982481121
455,0.426592528905781
